claim,label
Coppertone introduced the first consumer sunless tanning lotion into the marketplace in the 1960s called “Quick Tan” or “QT” which gave many people fake-looking orange tans.,SUPPORTS
"Nicole Melichar (of United States) received 3,545 points, the highest point achieved in the 2018 WTA Finals (Doubles), followed by 3,505 and 3,237.",REFUTES
"Shankara contends the view that Parameswara-Brahman is the asraya of namarupe, or the physical presence which name manifests, and believes that the individual soul is the bearer of asraya.",REFUTES
"Mohamad Shahwala is in the Firozpur District of Punjab, India, and has a total population of 210 people; none of them are literate.",REFUTES
Loraine Braham was in two separate political offices the most recent was Member for Braitling.,SUPPORTS
"Pully Lausanne Tigers league is Swiss Basketball League (top-tier professional club basketball league in Switzerland) founded in 1951 and the Salle Omnisport Arnold Reymond Arena has 1,500 capacity.",REFUTES
"KKMX, owned by Brooke Communications Inc. has been broadcasting adult hits (generally adult contemporary pop and mainstream rock hits from the 1970s through at least the 1990s) on frequency 104.3 from Roseburh, Oregon since 1989.",SUPPORTS
"Kenzo Nambu (born August 22, 1992 in Tokyo, Japan) is a 1.72m-tall attacking midfielder that played for Kataller Toyama in the J3 League club in 2015 until 2017; these combined stints combine for a total of 59 apps and 10 goals.",REFUTES
"In 1931, Spartan Aircraft's operations were allied to the Saunders-Roe company in which Whitehall Securities had taken a majority shareholding; then in April 1935, Whitehall Securities and Jersey Airways (formed by Walter Thurgood on December 9, 1933) formed United Airways as a sister airline to Spartan Air Lines.",NOT ENOUGH INFO
"Maria Bamford, whose father was a Navy doctor for part of her life, grew up in Duluth, Minnesota, where she attended Chester Park Elementary and Duluth Marshall School, and started doing stand-up comedy in Minneapolis, Minnesota at the age of 19.",SUPPORTS
"PLC Mega was built by the Lithuanian company AB ""Baltic Shopping Centers"" in 2005 which contains a marine aquarium that is currently the highest one in the Baltic States.",SUPPORTS
1663 van den Bos was discovered on 4 August 1926 by H. E. Wood.,SUPPORTS
"Master Jubba, made popular by Marian Winter in 1947, was negatively critiqued by Scholar of African American studies Maurice O Wallace and dance scholar Thomas DeFrantz.",SUPPORTS
"Flo Gennaro, an Argentine fashion model who was born in 1991 in Argentina, is six feet tall, has light brown hair and brown eyes.",SUPPORTS
"Ronan Rafferty won in the Nissan-Mobil New Zealand Open on Dec 13, 1987, and in the Mercedes-Benz Australian Match Play Championship (a golf tournament held in Australia at Kingston Heath Golf Club, Melbourne) on Feb 7, 1988.",SUPPORTS
"Borzya is a Russian town founded in the 18th Century and has a population of 31,379.",SUPPORTS
"The Jouarres Aqueduct  is located in Jouarres le Vieux France, 9.1 km NW of Lézignan-Corbières, 22.0 km ExNE of Trèbes, 25.7 km NE of Départemente de l' Aude, 28.6 km E of Carcassonne.",SUPPORTS
"Abdoulwahid Sissoko was born on March 20th, 1990 in Berlin Germany and plays for the Al Kuwait SC team.",REFUTES
Pretenders II received ratings from three out of ten sources one of which is PopMatters.,SUPPORTS
"Charles Grey, who received the most votes in the 1907 councilor, results in the Auckland local election, become the 21st Mayor of Auckland City in 1909.",SUPPORTS
"The flag of Los Angeles (adopted July 22, 1931) has three colors that symbolize the history of the city.",SUPPORTS
The 579th Strategic Missile Squadron was an intercontinental ballistic missile of the United States Air Force that was never used due to its improper manufacturing.,REFUTES
"In the 2014 NASCAR Whelen Euro Series' Elite 1 category, Chevrolet, colloquially referred to as Chevy, stood out as the manufacturer with most wins after winning ten out of twelve rounds.",SUPPORTS
"The zinc fingers of KLF6 protein are responsible for the specific DNA binding and this specific protein, which differ from one another primarily in their sequence of amino acids,  may participate in the regulation and/or maintenance of the basal expression of pregnancy-specific glycoprotein genes.",SUPPORTS
"In the third round of the 1909–10 Welsh Amateur Cup, Bangor Reserves won by default against Holyhead Swifts.",REFUTES
Lucia Corpacci received the most votes in the 2011 Argentine provincial governor elections while being part of a political party.,SUPPORTS
"""I Wanna Sex You Up"" (released on March 2, 1991) became Color Me Badd's debut single, later on in 1992, it won the Soul Train Music Award's for Best R&B/Soul Single – Group, Band or Duo, R&B/Soul Song of the Year, and Favorite Soul/R&B Single.",NOT ENOUGH INFO
"In 1774, Theophilus Lindsey was attended by 200 people, including Benjamin Disraeli, the 6th President of Pennsylvania and one of the United States' founding fathers.",REFUTES
"K. Reinmuth, a German astronomer has been attempting to discover the 2391 Tomita since January ninth of 1957 at the Heidelberg Observatory.",REFUTES
"MS Wissenschaft, a project of the Federal Ministry of Education and Research (Germany), visited 34 cities in 2006 with less than 74,000 visitors in a showcase that features sports and computer science.",SUPPORTS
"Established in 1931, Elwood Talmud Torah Hebrew Congregation is a synagogue under the leadership of Rabbi Mordechai Gutnick.",SUPPORTS
Philip Orbanes (graduate of an Institute of Technology ) has a reference book to Monopoly and also a book about the Parker Brothers.,SUPPORTS
"Slovakia placed first among the teams under Group C with zero loss in the qualification for the 1999 FIBA European Championship, commonly called RIBA Eurobasket 1999.",SUPPORTS
"Several countries have different kinds of Data localization, like Australia's laws about health records and Brazil's about service providers usage data.",NOT ENOUGH INFO
An Earth trojan is an asteroid that has a vastly different orbit than Earth's with more than one said trojan having been discovered.,REFUTES
"The 2015 South Norfolk Disrtict Council election results which had 144 candidates running for 46 seats, the Conservative Party won 40 seats, the Liberal Democrat party won six seats, and Labour, UKIP, Green and Independents earned zero seats.",SUPPORTS
"Shirt of Flame refers to a specific form of the poison dress trope in folklore which were  doused with tar, pitch and oil, and set alight and used on Christians and martyrs in the Roman Empire.",SUPPORTS
"The Franz Kafka Videogame has garnered multiple accolades such as the Game of the Year from Intel Level Up Game Developer Contest in 2015, and was nominated, but failed to win in the category Best Song/Score - Mobile Video Game by the Hollywood Music in Media Awards in 2017.",REFUTES
1775 Zimmerwald asteroid was discovered in 2000 by from an observatory in the village of Zimmerwald.,REFUTES
The X Boat has a draft of 2.58 ft (0.79 m) with the centerboard extended and can be transported on a trailer.,SUPPORTS
Epipsestis castaneata's forewings are fawn coloured and its subterminal line is extremely narrow.,REFUTES
The music industry did not recognize Odelay since its release.,REFUTES
"Genus Glossopappus is part of the Asteraceae family, which includes many thousands of species, and falls under the kingdom Plantae.",SUPPORTS
Robert Willner's medical license was suspended in 2001 because of a Cambridge Board of Medicine ruling that he had made.,REFUTES
"Along with the former countries in Europe after 1815, dependencies of countries that existed between 1815 and the present day that are still existing include Georgia, Bulgaria, and Erivan which is also known as Chokhur-e Sa'd.",NOT ENOUGH INFO
"Luther Warder became mayor in 1881 after the third city hall was built but later on lost in 1883 to John M. Glass, who previously served as Marshal of Jeffersonville.",REFUTES
KTM West Coast railway line includes stations such as Abdullah Hukum and Petaling.,SUPPORTS
"Chihiro Fujioka, who was a director of Super Mario RPG, which was developed by Square and published by Nintendo in 1996, worked with Sasai on the soundtrack of Final Fantasy Legend III, as a composer for Final Fantasy Mystic Quest.",REFUTES
"New York-born professional golfer Daniel Westermark and Spanish Juan Carlos Pinero won the Campeonato de Castilla in 1993 and 1994, respectively, with Westermark trailing behind Pinero in 1994.",REFUTES
"State Route 99 (SR 99) is a 21.914-mile-long (35.267 km) state highway with and east–west direction route in Tennessee that intersects with Athens in Limestone(1.551 mi) county in its southern terminus and  Anderson, Lauderdale(21.914 mi) to the north..",REFUTES
Ron Marchini is a member of the Black Belt Hall of Fame who won the Pacific Coast Tournament in 1967 and in 1969 was the number one ranked karate fighter in the United States.,SUPPORTS
"The National Power Corporation located in Los Angeles, California is a government-owned and controlled corporation under the Department of Energy, receiving subsidies and paying dividends to the national government.",REFUTES
Ebbe Carlsson affair was when Lidbom consulted Ebbe Carlsson who started up the investigation and concluded that Nils Erik Åhmansson had not been assassinated by PKK,REFUTES
"Nine teams competed in the 2015–16 Hong Kong Premier League, Hong Kong's professional football league organized by Hong Kong Football Association.",SUPPORTS
"While montréalone are unlikely to exist as stable species, substituted montréalone are used as reaction intermediates, a molecular entity which are usually short lived, in the synthesis of other heterocycles.",SUPPORTS
"Wellington Nascimento Carvalho played for Boavista in the Segunda Divisão in 2012-13, making twenty eight appearances and scoring ten goals.",SUPPORTS
